mvsec,Hku_Aggressive_Walk,44,10,10,13,99.33886370731075,120.20706635778456,1.037023514592449
mvsec,Hku_Hdr_Circle,44,10,10,13,48.798925380888655,112.86331609423772,0.8462902062084374
mvsec,Hku_Hdr_Circle,44,10,10,13,54.6607806045696,114.74765533902641,0.8995561377658572
mvsec,Hku_Hdr_Slow,44,10,10,13,5.034650304290593,120.37863963104743,0.08467798640895134
mvsec,Hku_Hdr_Slow,44,10,10,13,7.340342921213681,120.9322623250362,0.1278100798996808
mvsec,Hku_Hdr_Tran_Rota,44,10,10,13,7.33570461963046,117.96673790653652,0.09133198340205495
mvsec,Hku_Hdr_Tran_Rota,44,10,10,13,9.210177103429162,116.98848078473823,0.13159711370276367
mvsec,Hku_Hdr_Agg,44,10,10,13,35.35520827522807,128.50450277543763,0.26725642712404607
mvsec,Hku_Hdr_Agg,44,10,10,13,39.816525948119214,113.10101700873479,0.3300516946875146
mvsec,Hku_Dark_Normal,44,10,10,13,7.133066940487449,116.04232192423486,0.06839595030140244
mvsec,Hku_Dark_Normal,44,10,10,13,62.819922104641854,122.22993798624155,0.6244345172207517
mvsec,Hku_Aggressive_Translation,44,5,10,13,4.093644807338185,117.62576762597597,0.0581517797092489
mvsec,Hku_Aggressive_Translation,44,5,10,13,4.743811617906346,118.03530704342542,0.06584973319682767
mvsec,Hku_Aggressive_Rotation,44,5,10,13,8.131034270219402,119.24619540105228,0.08691854204851547
mvsec,Hku_Aggressive_Rotation,44,5,10,13,4.068163645434377,117.75032692936027,0.05811629073771661
mvsec,Hku_Aggressive_Small_Flip,44,5,10,13,61.4042304347024,146.85404379078216,1.260694332416545
mvsec,Hku_Aggressive_Small_Flip,44,5,10,13,65.45517553186659,134.3983447784457,1.3684895436200317
mvsec,Hku_Aggressive_Walk,44,5,10,13,93.5694203612675,112.37730430066375,0.9653196918042638
mvsec,Hku_Aggressive_Walk,44,5,10,13,126.45433849713939,155.08264426455548,1.389148152908612
mvsec,Hku_Hdr_Circle,44,5,10,13,62.129703552306005,164.8428762561517,1.089107641587621
mvsec,Hku_Hdr_Circle,44,5,10,13,43.34187586720717,121.38739042543132,0.706593419984688
mvsec,Hku_Hdr_Slow,44,5,10,13,6.073204825324903,121.30189104763477,0.10026396319753478
mvsec,Hku_Hdr_Slow,44,5,10,13,27.417039823101973,122.0732657077451,0.3815663230560918
mvsec,Hku_Hdr_Tran_Rota,44,5,10,13,14.651175072271592,118.18142899746735,0.15990436570393418
mvsec,Hku_Hdr_Tran_Rota,44,5,10,13,14.505839782114574,118.77376811946579,0.17142306193202952
mvsec,Hku_Hdr_Agg,44,5,10,13,29.74897168566839,115.36250392009526,0.23322485102821025
mvsec,Hku_Hdr_Agg,44,5,10,13,33.96991263493815,118.23897563047544,0.28263220929237015
mvsec,Hku_Dark_Normal,44,5,10,13,8.89555294201073,117.3312073888317,0.06984190128824068
mvsec,Hku_Dark_Normal,44,5,10,13,27.718556174395097,120.39466402300594,0.27965698996784744
mvsec,Hku_Aggressive_Translation,24,10,10,13,4.936116629515642,117.18050820667214,0.07238194308714035
mvsec,Hku_Aggressive_Translation,24,10,10,13,5.058625195355555,118.0086748450097,0.07058590046030008
mvsec,Hku_Aggressive_Rotation,24,10,10,13,5.387687976648773,117.20884391130176,0.07825617189584028
mvsec,Hku_Aggressive_Rotation,24,10,10,13,8.19600541995524,116.27609619513079,0.11088690736615989
mvsec,Hku_Aggressive_Small_Flip,24,10,10,13,62.52684312001045,124.32114820848366,1.3116073459138844
mvsec,Hku_Aggressive_Small_Flip,24,10,10,13,60.96353246235237,141.50038781216844,1.220699348113726
mvsec,Hku_Aggressive_Walk,24,10,10,13,125.95767526356263,134.52498199569837,1.396425649993277
mvsec,Hku_Aggressive_Walk,24,10,10,13,127.00763338139507,145.30762055423745,1.4012393514849932
mvsec,Hku_Hdr_Circle,24,10,10,13,62.21662097693875,143.57189553493777,1.0913409489171368
mvsec,Hku_Hdr_Circle,24,10,10,13,50.82325971708036,146.36262454085264,0.8740513645837864
mvsec,Hku_Hdr_Slow,24,10,10,13,9.743802731941905,121.7455910977956,0.17062620742069198
mvsec,Hku_Hdr_Slow,24,10,10,13,31.66205876775394,142.19076018032845,0.4808061880052279
mvsec,Hku_Hdr_Tran_Rota,24,10,10,13,14.082596595016343,117.7798696319868,0.1673110021190047
mvsec,Hku_Hdr_Tran_Rota,24,10,10,13,43.10420427951722,115.36235249723852,0.5344429565082083
mvsec,Hku_Hdr_Agg,24,10,10,13,44.464244054102906,119.93060103946657,0.37687639271227363
mvsec,Hku_Hdr_Agg,24,10,10,13,36.21322423336987,116.68000507952435,0.28434659341678564
mvsec,Hku_Dark_Normal,24,10,10,13,34.3154343511338,123.19191561051095,0.3577326990142838
mvsec,Hku_Dark_Normal,24,10,10,13,53.14730971539296,117.50255808838713,0.5407176115882824
