mvsec,Indoor_Forward_10_Davis_With_Gt,12,10,5,13,502.39110125531596,10.546488251566387,3.358607481055498
mvsec,Indoor_Forward_3_Davis_With_Gt,12,5,5,13,380.8919131879126,10.468329700548662,1.257376247175822
mvsec,Indoor_Forward_5_Davis_With_Gt,12,5,5,13,116.0288809581872,6.957003044822796,1.6150598807891814
mvsec,Indoor_Forward_6_Davis_With_Gt,12,5,5,13,295.2185008437532,10.583458286284191,1.253330597020777
mvsec,Indoor_Forward_7_Davis_With_Gt,12,5,5,13,613.2929889249024,98.11594085173876,1.7708754074666235
mvsec,Indoor_Forward_9_Davis_With_Gt,12,5,5,13,426.22773908347284,64.09789015320217,3.1191616653005685
mvsec,Indoor_Forward_10_Davis_With_Gt,12,5,5,13,136.01437493572982,4.272622513467231,0.9612542288300413
mvsec,Indoor_Forward_3_Davis_With_Gt,12,10,10,13,273.33199954734073,6.009942595440746,0.8544967811692434
mvsec,Indoor_Forward_5_Davis_With_Gt,12,10,10,13,47.44692378345344,3.7567790953696836,0.8120317489926708
mvsec,Indoor_Forward_6_Davis_With_Gt,12,10,10,13,510.2731491921075,8.498653927820769,2.1450827395264565
mvsec,Indoor_Forward_7_Davis_With_Gt,12,10,10,13,188.58338619457393,12.992494286190196,0.5123232958688576
mvsec,Indoor_Forward_9_Davis_With_Gt,12,10,10,13,457.57504599902717,71.5293123160133,3.3681269152550652
mvsec,Indoor_Forward_10_Davis_With_Gt,12,10,10,13,200.5766496978616,2.6088805907535364,1.3298011430867662
mvsec,Indoor_Forward_3_Davis_With_Gt,12,5,10,13,537.0666532136834,20.264165481446057,1.8101862245618154
mvsec,Indoor_Forward_5_Davis_With_Gt,12,5,10,13,55.72207309839581,5.966966289387589,0.9294116595484838
mvsec,Indoor_Forward_6_Davis_With_Gt,12,5,10,13,290.2248755172292,11.787152711896008,1.2100649492710887
mvsec,Indoor_Forward_7_Davis_With_Gt,12,5,10,13,248.0523414137489,14.21541950503202,0.7077731005502168
mvsec,Indoor_Forward_9_Davis_With_Gt,12,5,10,13,484.1549880716419,70.83657916444284,3.576520282338648
mvsec,Indoor_Forward_10_Davis_With_Gt,12,5,10,13,218.06741442436842,2.282268014185963,1.5433560172532923
mvsec,Indoor_Forward_3_Davis_With_Gt,12,10,5,13,473.2218566612614,10.251213735292621,1.5507183246308776
mvsec,Indoor_Forward_5_Davis_With_Gt,12,10,5,13,105.23840489340294,8.657587167795631,1.729694689359312
mvsec,Indoor_Forward_6_Davis_With_Gt,12,10,5,13,412.9999347843491,11.691981553399373,1.8210603973934252
mvsec,Indoor_Forward_7_Davis_With_Gt,12,10,5,13,440.36960852975017,40.26903689867628,1.1648940388647695
mvsec,Indoor_Forward_9_Davis_With_Gt,12,10,5,13,251.03898356257673,4.644529254491305,1.8226379833072763
mvsec,Indoor_Forward_10_Davis_With_Gt,12,10,5,13,220.82639343801063,5.626596472039338,1.5518340159172974
